iter	Logloss
432	0.5021068636
433	0.5020624872
434	0.5021345504
435	0.5021440148
436	0.5021578292
437	0.5021518413
438	0.5020519959
439	0.5020951823
440	0.5021068236
441	0.5021076778
442	0.5021332299
443	0.5021253915
444	0.5021230751
445	0.5021424287
446	0.5022100009
447	0.5022613205
448	0.5022391128
449	0.5022556578
450	0.5022940588
451	0.5023153272
452	0.5023502488
453	0.5023692423
454	0.5023648427
455	0.5023584279
456	0.5024176906
457	0.5023725392
458	0.5024162878
459	0.5024958747
460	0.5025360533
461	0.5026277469
462	0.5026970374
463	0.5026990418
464	0.5027030828
465	0.5027323832
466	0.5027465036
467	0.5027470552
468	0.5026690559
469	0.5027353684
470	0.5027570882
471	0.5028118596
472	0.5027996629
473	0.5027971372
474	0.5028240265
475	0.5028217282
476	0.5028451417
477	0.5029287933
478	0.5029588028
479	0.5030686604
480	0.5030826499
481	0.5031019311
482	0.5031118242
483	0.5031451117
484	0.5031728885
485	0.5032151817
486	0.5031896094
487	0.5033163014
488	0.5033231891
489	0.5034444572
490	0.5034454477
491	0.5034234825
492	0.503408065
493	0.5034228568
494	0.5034412494
495	0.5035105553
496	0.5036008391
497	0.5037215067
498	0.5037069605
499	0.5037887709
500	0.5037784704
501	0.5038053888
502	0.5038232226
503	0.5038155911
504	0.5037852025
505	0.5038165828
506	0.5038477512
507	0.5038482395
508	0.5038565688
509	0.5038543435
510	0.5038621702
511	0.5038751177
512	0.5039646387
513	0.5040352219
514	0.5040920475
515	0.5041358929
516	0.5040704636
517	0.5041223294
518	0.504112286
519	0.5041585007
520	0.5042902354
521	0.5043486736
522	0.5044133183
523	0.5043604643
524	0.5043537207
525	0.5044453662
526	0.5044749936
527	0.5044790305
528	0.5045236782
529	0.5045834139
530	0.504686851
531	0.5047290505
532	0.5046915853
533	0.5047340023
534	0.5047994563
535	0.5048730743
536	0.5049038991
537	0.5049543394
538	0.5050834771
539	0.5050659408
540	0.5050934713
541	0.5051275399
542	0.5050342516
543	0.5050290034
544	0.5050329815
545	0.5051109791
546	0.5051447857
547	0.505160592
548	0.5052534927
549	0.5052196898
550	0.5052143111
551	0.505167614
552	0.5050790504
553	0.5051598331
554	0.5052424489
555	0.5053076904
556	0.5053365162
557	0.5053070241
558	0.505342787
559	0.505321745
560	0.5053907963
561	0.5054076463
562	0.5054263195
563	0.5053846808
564	0.5052993316
565	0.5053486377
566	0.5053914318
567	0.5053909832
568	0.505430484
569	0.5055572966
570	0.505610147
571	0.5055745343
572	0.5055295245
573	0.5056025017
574	0.5056205441
575	0.5056578285
576	0.505716141
577	0.5057488958
578	0.5057614929
579	0.505792961
580	0.5058659878
581	0.5058620535
582	0.5058876241
583	0.5059069806
584	0.5059548931
585	0.5059388982
586	0.5059749386
587	0.5059956673
588	0.5059278168
589	0.5059503529
590	0.5060740374
591	0.5060834998
592	0.5061254816
593	0.5061467816
594	0.5061954715
595	0.506207414
596	0.5061857378
597	0.5062425818
598	0.5062652054
599	0.5062842294
